141.610000	 33.350000	2005.87355558	11.0	15.0	5.5	16.0	20.0	20.0	48.9	1.44631456013	0.0	NaN
141.280000	 36.220000	2005.87366442	11.0	15.0	4.9	43.4	21.0	18.0	1.0	7.68162962617	2.5	NaN
145.060000	 22.110000	2005.87386082	11.0	15.0	5.4	21.0	23.0	1.0	14.9	1.51315988354	0.0	NaN
145.160000	 22.300000	2005.87388424	11.0	15.0	4.9	34.6	23.0	13.0	33.3	8.40969328459	1.7	NaN
-78.940000	 -9.620000	2005.87481277	11.0	16.0	5.3	90.2	7.0	21.0	35.5	3.11755768564	3.7	NaN
122.440000	 23.700000	2005.87553086	11.0	16.0	4.9	40.0	13.0	39.0	1.2	11.3786349188	1.9	NaN
-28.490000	  1.130000	2005.875538	11.0	16.0	4.9	12.0	13.0	42.0	46.5	4.70887325741	0.0	NaN
-172.420000	 52.070000	2005.87589626	11.0	16.0	4.9	25.7	16.0	51.0	4.4	3.90882142585	1.1	NaN
142.280000	 23.140000	2005.87669054	11.0	16.0	4.9	12.0	23.0	48.0	32.9	3.0159068631	0.0	NaN
141.240000	 36.320000	2005.87692794	11.0	17.0	4.9	46.8	1.0	53.0	19.4	6.96481806944	2.6	NaN
-62.730000	-28.900000	2005.87720049	11.0	17.0	5.0	620.8	4.0	16.0	34.6	5.90108929588	3.5	NaN
145.050000	 38.480000	2005.87813297	11.0	17.0	4.9	12.4	12.0	26.0	41.2	9.01959290031	3.2	NaN
-68.130000	-22.460000	2005.87893265	11.0	17.0	6.0	155.3	19.0	27.0	0.0	1.51141355638	0.4	NaN
141.660000	 33.620000	2005.87922304	11.0	17.0	5.2	28.0	21.0	59.0	37.8	10.010692334	2.0	NaN
-89.390000	 13.380000	2005.87982461	11.0	18.0	5.0	54.2	3.0	15.0	48.8	2.42828851224	3.7	NaN
123.210000	 14.660000	2005.87997337	11.0	18.0	4.9	12.0	4.0	34.0	0.200000000001	3.91242214528	0.0	NaN
158.490000	 50.920000	2005.88134713	11.0	18.0	5.1	36.2	16.0	36.0	3.10000000001	5.35875664118	1.0	NaN
113.190000	 -8.700000	2005.88136457	11.0	18.0	4.9	99.7	16.0	45.0	13.1	7.80386083036	7.5	NaN
 95.380000	  2.460000	2005.88295076	11.0	19.0	5.1	31.4	6.0	38.0	55.3	3.13810778279	1.0	NaN
-128.880000	 48.520000	2005.88363795	11.0	19.0	5.1	16.0	12.0	40.0	6.3	1.33140734979	0.9	NaN
 96.510000	  1.890000	2005.88380954	11.0	19.0	6.0	23.0	14.0	10.0	17.8	1.56935012307	0.0	NaN
103.450000	 -4.310000	2005.88415469	11.0	19.0	5.1	23.2	17.0	11.0	42.4	7.09521876874	1.9	NaN
125.940000	  6.280000	2005.88423738	11.0	19.0	5.4	88.4	17.0	55.0	10.0	2.4701272798	2.5	NaN
-177.790000	-30.060000	2005.88426514	11.0	19.0	5.0	47.6	18.0	9.0	45.4	8.80806730385	3.8	NaN
179.290000	-24.620000	2005.88549801	11.0	20.0	4.9	541.1	4.0	57.0	45.2	21.8358023057	11.9	NaN
 73.120000	 34.680000	2005.88556907	11.0	20.0	4.9	20.5	5.0	35.0	6.3	5.21655453438	1.2	NaN
-163.930000	 53.750000	2005.88640242	11.0	20.0	5.7	32.0	12.0	53.0	6.8	1.28953487437	0.0	NaN
123.700000	 -7.840000	2005.8871666	11.0	20.0	5.0	12.0	19.0	34.0	46.0	3.12491561788	0.0	NaN
129.180000	 -7.050000	2005.88770887	11.0	21.0	5.2	160.2	0.0	19.0	46.9	1.56385410285	1.3	NaN
137.260000	 -1.070000	2005.88849462	11.0	21.0	5.0	30.5	7.0	12.0	46.3	2.48168922074	1.3	NaN
 73.190000	 34.670000	2005.8886344	11.0	21.0	5.3	12.0	8.0	26.0	14.3	2.87437353518	0.0	NaN
130.310000	 30.970000	2005.88945312	11.0	21.0	5.9	155.0	15.0	36.0	33.5	0.0	0.4	NaN
-172.840000	-15.340000	2005.88998859	11.0	21.0	4.8	33.1	20.0	18.0	0.300000000003	3.08413472327	0.9	NaN
154.050000	 46.600000	2005.89040137	11.0	21.0	5.1	12.0	23.0	54.0	57.5	2.69351900817	0.0	NaN
 66.830000	-14.940000	2005.89153121	11.0	22.0	5.4	12.0	9.0	48.0	48.2	1.54347300121	0.0	NaN
 66.830000	-14.970000	2005.89154712	11.0	22.0	5.4	12.0	9.0	57.0	9.9	3.08673757902	0.0	NaN
-24.980000	-61.000000	2005.89193577	11.0	22.0	5.5	12.0	13.0	21.0	26.5	1.54611543847	0.0	NaN
 97.190000	  0.460000	2005.89201791	11.0	22.0	4.9	29.4	14.0	4.0	36.8	10.2335042202	4.3	NaN
-163.910000	 53.760000	2005.89214132	11.0	22.0	5.4	36.0	15.0	9.0	28.6	2.96711240579	0.0	NaN
145.330000	 -5.200000	2005.89214541	11.0	22.0	6.0	76.9	15.0	11.0	37.6	1.10543168246	1.0	NaN
-74.280000	 -9.010000	2005.89308905	11.0	22.0	5.3	151.9	23.0	27.0	36.2	1.56012239248	1.4	NaN
 69.950000	-25.010000	2005.89367156	11.0	23.0	5.0	14.3	4.0	33.0	46.4	5.36847007626	1.4	NaN
 69.890000	-25.000000	2005.89516336	11.0	23.0	5.1	12.0	17.0	37.0	51.6	6.31750376039	0.0	NaN
147.790000	 50.040000	2005.89538393	11.0	23.0	5.4	638.8	19.0	33.0	47.7	3.95764366772	2.7	NaN
132.400000	  3.020000	2005.89572999	11.0	23.0	5.2	12.0	22.0	35.0	41.0	3.99831476686	0.0	NaN
-175.710000	-24.370000	2005.89712077	11.0	24.0	5.8	24.0	10.0	46.0	40.7	1.50147288413	0.0	NaN
125.090000	  7.870000	2005.89816868	11.0	24.0	4.9	20.1	19.0	57.0	27.4	3.1248038178	1.7	NaN
-163.970000	 53.740000	2005.8982078	11.0	24.0	5.0	39.5	20.0	18.0	1.2	6.44807198454	1.8	NaN
130.150000	 -2.980000	2005.89822856	11.0	24.0	5.1	22.1	20.0	28.0	56.0	4.95870147576	1.9	NaN
145.130000	 38.410000	2005.89868405	11.0	25.0	5.1	12.0	0.0	28.0	20.2	4.23054909691	0.0	NaN
126.330000	  5.870000	2005.89926054	11.0	25.0	5.5	45.9	5.0	31.0	20.3	1.5656669026	0.3	NaN
-178.710000	-32.840000	2005.89929386	11.0	25.0	5.2	62.7	5.0	48.0	51.3	6.43875646994	2.5	NaN
-177.460000	-25.880000	2005.89971468	11.0	25.0	5.0	180.7	9.0	30.0	2.0	1.49313709471	1.2	NaN
 23.210000	 34.730000	2005.89971656	11.0	25.0	5.2	54.5	9.0	31.0	1.3	2.87353305349	1.6	NaN
115.710000	 29.660000	2005.9014643	11.0	26.0	5.4	17.8	0.0	49.0	38.2	1.47053903078	0.8	NaN
 38.730000	 38.340000	2005.90319066	11.0	26.0	5.3	17.8	15.0	57.0	0.599999999999	2.82140490274	1.4	NaN
159.940000	 52.430000	2005.90320165	11.0	26.0	5.4	48.3	16.0	2.0	47.2	2.31400757095	2.0	NaN
 55.800000	 26.660000	2005.90529372	11.0	27.0	6.1	12.0	10.0	22.0	22.7	1.48867207064	0.0	NaN
 55.590000	 26.700000	2005.90539048	11.0	27.0	5.2	14.6	11.0	13.0	14.3	8.13653833224	2.1	NaN
-179.900000	-23.850000	2005.90575149	11.0	27.0	4.9	557.6	14.0	22.0	59.1	11.9940113421	5.9	NaN
 55.890000	 26.650000	2005.90599443	11.0	27.0	5.4	12.0	16.0	30.0	40.2	1.48872998619	0.0	NaN
 96.980000	  0.920000	2005.90679541	11.0	27.0	5.3	22.0	23.0	31.0	40.1	1.56967587648	0.0	NaN
 96.980000	  0.800000	2005.90688135	11.0	28.0	5.1	36.8	0.0	16.0	50.2	3.13940109662	1.0	NaN
155.020000	-62.330000	2005.90724555	11.0	28.0	5.2	12.0	3.0	28.0	15.6	1.51489144965	0.0	NaN
158.590000	 -8.080000	2005.90764477	11.0	28.0	4.9	74.5	6.0	58.0	5.4	6.24801891227	4.1	NaN
-172.510000	-15.340000	2005.90829636	11.0	28.0	5.1	40.6	12.0	40.0	34.0	3.08413472327	1.0	NaN
-71.540000	-29.450000	2005.90873929	11.0	28.0	5.2	39.4	16.0	33.0	22.3	2.42129311676	2.7	NaN
146.300000	 20.400000	2005.90875487	11.0	28.0	6.1	16.0	16.0	41.0	33.5	1.52134703603	0.0	NaN
166.930000	-13.270000	2005.90993613	11.0	29.0	5.2	202.2	3.0	2.0	25.7	3.09792335384	2.1	NaN
123.970000	  6.290000	2005.91230412	11.0	29.0	4.8	15.9	23.0	47.0	2.7	3.99476427066	1.5	NaN
146.640000	 13.800000	2005.9128892	11.0	30.0	5.5	14.9	4.0	54.0	33.7	3.09457313049	0.8	NaN
-79.980000	 -9.860000	2005.91297895	11.0	30.0	5.2	12.0	5.0	41.0	44.2	1.55822668574	0.0	NaN
 55.580000	 26.810000	2005.91407907	11.0	30.0	5.0	21.9	15.0	19.0	57.7	10.352225181	2.5	NaN
123.980000	  6.320000	2005.91425761	11.0	30.0	5.8	15.0	16.0	53.0	48.1	1.11	0.0	NaN
-118.450000	 34.281000	2001.00001487	1.0	1.0	1.2	17.71	0.0	7.0	48.8	0.0	4.666	NaN
-122.786830	 38.818160	2001.00002308	1.0	1.0	1.36	1.75	0.0	12.0	7.76	0.28	0.37	0.17
 26.479000	 45.613000	2001.00006235	1.0	1.0	NaN	125.0	0.0	32.0	46.23	NaN	NaN	NaN
-159.704010	 55.579000	2001.00009949	1.0	1.0	3.3	56.2	0.0	52.0	17.36	NaN	NaN	NaN
-67.133000	 18.182000	2001.00014303	1.0	1.0	2.6	23.2	1.0	15.0	10.72	NaN	NaN	NaN
-118.538000	 35.123000	2001.00014541	1.0	1.0	1.0	5.16	1.0	16.0	25.764	0.0	0.401	NaN
-119.083000	 35.047000	2001.00015588	1.0	1.0	1.6	10.94	1.0	21.0	55.955	0.0	1.777	NaN
-120.792830	 36.236500	2001.00017838	1.0	1.0	1.37	8.05	1.0	33.0	45.51	0.62	0.38	0.13
-116.045000	 34.470000	2001.00018232	1.0	1.0	1.63	4.07	1.0	35.0	49.596	0.0	0.897	NaN
-118.985340	 37.629330	2001.00018673	1.0	1.0	1.54	8.01	1.0	38.0	8.84	0.19	0.34	0.16
-118.520700	 38.520400	2001.00019734	1.0	1.0	1.51	12.2211	1.0	43.0	43.278	1.0058	1.7047	NaN
-118.515400	 38.514700	2001.00020516	1.0	1.0	2.69	12.723	1.0	47.0	49.803	0.7357	1.844	NaN
-118.426000	 37.535900	2001.00021154	1.0	1.0	1.08	4.3212	1.0	51.0	11.031	1.3253	2.4775	NaN
-116.636000	 34.082000	2001.00022568	1.0	1.0	1.3	3.67	1.0	58.0	37.02	0.0	15.592	NaN
-116.202000	 33.298000	2001.00026588	1.0	1.0	2.34	0.78	2.0	19.0	44.858	0.0	1.191	NaN
-116.208830	 33.300000	2001.0002659	1.0	1.0	2.29	5.6	2.0	19.0	45.36	0.53	23.92	NaN
-116.289000	 34.651000	2001.00030666	1.0	1.0	1.5	7.87	2.0	41.0	10.892	0.0	11.062	NaN
-116.712000	 34.060000	2001.00035441	1.0	1.0	2.84	13.83	3.0	6.0	16.674	0.0	0.301	NaN
-117.076900	 37.393700	2001.00036141	1.0	1.0	NaN	0.0	3.0	9.0	57.468	6.4571	0.0	NaN
-116.715000	 34.055000	2001.00036248	1.0	1.0	2.2	14.26	3.0	10.0	31.289	0.0	0.142	NaN
-116.722000	 34.057170	2001.00036248	1.0	1.0	2.15	13.65	3.0	10.0	31.3	0.4	0.97	NaN
-118.231000	 35.701000	2001.00038575	1.0	1.0	2.9	13.23	3.0	22.0	45.084	0.0	0.135	NaN
-179.638020	-24.199000	2001.00041404	1.0	1.0	4.7	474.4	3.0	37.0	37.21	NaN	NaN	NaN
-149.838600	 65.097000	2001.0004225	1.0	1.0	2.33	17.2666	3.0	42.0	3.935	6.2108	0.5519	NaN
121.238010	 18.879000	2001.00043492	1.0	1.0	5.3	33.0	3.0	48.0	35.65	NaN	NaN	NaN
-116.013000	 33.211000	2001.00044449	1.0	1.0	1.89	3.49	3.0	53.0	37.536	0.0	1.523	NaN
-116.022200	 36.699000	2001.00045037	1.0	1.0	-0.14	0.0	3.0	56.0	42.795	5.9977	0.0	NaN
-110.836000	 44.714830	2001.00045109	1.0	1.0	0.51	4.47	3.0	57.0	5.61	0.5	1.1	NaN
-117.096000	 37.362300	2001.00045349	1.0	1.0	1.01	6.3382	3.0	58.0	21.338	3.9936	6.6812	NaN
-149.025500	 62.755700	2001.0004588	1.0	1.0	2.31	60.7087	4.0	1.0	8.816	1.1274	0.1426	NaN
-120.968330	 36.018000	2001.00046289	1.0	1.0	1.79	9.66	4.0	3.0	17.84	0.24	0.53	0.16
-116.342000	 34.670330	2001.00051143	1.0	1.0	0.7	8.04	4.0	28.0	48.57	0.57	3.77	NaN
-110.788830	 44.713830	2001.00052461	1.0	1.0	0.38	8.07	4.0	35.0	44.08	1.1	1.3	NaN
-110.840500	 44.714000	2001.00054444	1.0	1.0	1.38	4.83	4.0	46.0	9.31	0.3	1.0	NaN
-115.972000	 33.254000	2001.0005504	1.0	1.0	1.56	0.01	4.0	49.0	17.277	0.0	7.386	NaN
-111.133330	 44.746830	2001.00056374	1.0	1.0	0.81	7.15	4.0	56.0	18.26	0.7	0.9	NaN
-118.471340	 37.401500	2001.00056742	1.0	1.0	1.1	8.48	4.0	58.0	14.19	0.28	0.59	0.21
-116.274000	 34.663000	2001.00059007	1.0	1.0	1.84	9.62	5.0	10.0	8.439	0.0	1.384	NaN
 52.954000	 27.426000	2001.00059759	1.0	1.0	4.6	33.0	5.0	14.0	5.69	NaN	NaN	NaN
-118.801670	 37.557330	2001.00071561	1.0	1.0	1.58	5.11	6.0	16.0	7.36	0.22	0.42	0.1
-122.727840	 38.766500	2001.00072167	1.0	1.0	1.03	3.0	6.0	19.0	18.6	0.59	0.53	0.18
-115.928000	 32.710000	2001.00073738	1.0	1.0	1.4	3.65	6.0	27.0	34.08	0.0	0.841	NaN
-110.841330	 44.714830	2001.00075845	1.0	1.0	1.26	4.0	6.0	38.0	38.54	0.4	1.7	NaN
-116.311000	 34.639000	2001.00076587	1.0	1.0	1.3	11.79	6.0	42.0	32.331	0.0	3.139	NaN
-116.230000	 34.579000	2001.00077658	1.0	1.0	1.4	15.02	6.0	48.0	10.232	0.0	0.597	NaN
126.579000	  6.898000	2001.00079351	1.0	1.0	7.5	33.0	6.0	57.0	4.17	NaN	NaN	NaN
-119.083170	 34.453000	2001.00079619	1.0	1.0	1.3	31.78	6.0	58.0	28.8	1.6	0.85	NaN
-117.007800	 36.510600	2001.00079718	1.0	1.0	0.95	7.445	6.0	58.0	59.725	5.8013	12.6601	NaN
-149.307400	 66.179400	2001.00080595	1.0	1.0	2.34	8.0467	7.0	3.0	36.283	12.4558	15.8198	NaN
-122.236660	 40.571330	2001.0008092	1.0	1.0	1.95	18.84	7.0	5.0	18.97	0.42	1.1	0.13
176.200010	-38.790000	2001.0008213	1.0	1.0	3.8	81.0	7.0	11.0	40.4	NaN	NaN	NaN
126.796010	  7.081000	2001.00086136	1.0	1.0	4.8	33.0	7.0	32.0	43.88	NaN	NaN	NaN
-116.359000	 34.692000	2001.00088043	1.0	1.0	1.95	3.58	7.0	42.0	45.305	0.0	0.342	NaN
-116.354670	 34.693170	2001.00088043	1.0	1.0	2.12	7.28	7.0	42.0	45.31	0.6	4.9	NaN
-116.722000	 33.665000	2001.00088734	1.0	1.0	1.3	15.49	7.0	46.0	23.271	0.0	2.631	NaN
-116.133000	 34.362000	2001.0009084	1.0	1.0	1.5	6.27	7.0	57.0	27.368	0.0	0.823	NaN
-116.263200	 36.573000	2001.00091752	1.0	1.0	1.09	0.0	8.0	2.0	15.018	4.8913	0.0	NaN
-116.265000	 36.594400	2001.00091752	1.0	1.0	1.04	4.2112	8.0	2.0	15.038	2.4477	3.8468	NaN
  8.889000	 45.318000	2001.00091973	1.0	1.0	2.8	2.0	8.0	3.0	24.5	NaN	NaN	NaN
-121.172670	 35.559500	2001.00093799	1.0	1.0	1.72	9.84	8.0	13.0	0.6	0.53	0.72	0.08
-117.838000	 33.784000	2001.00094397	1.0	1.0	1.52	6.56	8.0	16.0	8.909	0.0	0.371	NaN
-111.129170	 44.746170	2001.00094676	1.0	1.0	-0.13	7.84	8.0	17.0	37.16	0.9	1.5	NaN
-121.702840	 40.990000	2001.00095085	1.0	1.0	1.64	5.01	8.0	19.0	45.87	0.34	8.32	0.05
-111.126830	 44.738500	2001.00096515	1.0	1.0	-0.26	6.9	8.0	27.0	16.97	1.0	1.8	NaN
-111.852000	 45.152000	2001.00096812	1.0	1.0	1.0	6.1	8.0	28.0	50.7	2.3	68.5	NaN
-120.455200	 39.668200	2001.00097085	1.0	1.0	1.02	10.4818	8.0	30.0	16.731	1.2615	1.8047	NaN
126.726010	  6.710000	2001.00098342	1.0	1.0	5.0	33.0	8.0	36.0	53.15	NaN	NaN	NaN
-110.791500	 44.696000	2001.00100829	1.0	1.0	0.85	4.48	8.0	49.0	57.52	0.4	1.3	NaN
126.899010	  6.631000	2001.00101698	1.0	1.0	6.8	33.0	8.0	54.0	31.58	NaN	NaN	NaN
  7.165000	 44.994000	2001.00102356	1.0	1.0	2.6	8.3	8.0	57.0	58.94	NaN	NaN	NaN
 23.630000	 34.990000	2001.00103976	1.0	1.0	3.2	5.0	9.0	6.0	29.8	NaN	NaN	NaN
-118.865670	 37.550670	2001.00104454	1.0	1.0	1.07	7.42	9.0	9.0	0.66	0.42	0.4	0.12
 23.760000	 37.400000	2001.00104571	1.0	1.0	2.9	10.0	9.0	9.0	37.5	NaN	NaN	NaN
126.859010	  6.577000	2001.00105105	1.0	1.0	4.9	33.0	9.0	12.0	25.92	NaN	NaN	NaN
-117.019600	 36.455600	2001.00105496	1.0	1.0	1.12	11.182	9.0	14.0	29.225	2.1126	3.8295	NaN
-118.692100	 37.991700	2001.00105754	1.0	1.0	NaN	0.0	9.0	15.0	50.632	2.282	0.0	NaN
-123.015340	 39.156670	2001.00105834	1.0	1.0	1.37	3.82	9.0	16.0	15.7	0.98	4.35	0.06
-116.954000	 34.998000	2001.00106084	1.0	1.0	1.56	8.71	9.0	17.0	34.606	0.0	1.329	NaN
126.803010	  6.636000	2001.00106581	1.0	1.0	5.0	33.0	9.0	20.0	11.44	NaN	NaN	NaN
150.634000	 -3.788000	2001.00107601	1.0	1.0	4.8	33.0	9.0	25.0	33.02	NaN	NaN	NaN
-61.350000	 11.261000	2001.00107848	1.0	1.0	2.3	63.0	9.0	26.0	50.92	NaN	NaN	NaN
167.992000	-18.354000	2001.00108071	1.0	1.0	4.6	33.0	9.0	28.0	1.42	NaN	NaN	NaN
-152.146300	 60.144300	2001.0010814	1.0	1.0	1.63	65.3851	9.0	28.0	23.036	1.2092	0.2226	NaN
126.766010	  6.813000	2001.00109303	1.0	1.0	5.1	33.0	9.0	34.0	29.77	NaN	NaN	NaN
-111.128170	 44.745330	2001.00110089	1.0	1.0	0.09	7.79	9.0	38.0	37.6	0.8	1.3	NaN
-67.127010	 18.221000	2001.00112461	1.0	1.0	2.5	23.3	9.0	51.0	5.59	NaN	NaN	NaN
-117.595200	 37.279400	2001.00118232	1.0	1.0	1.46	6.1415	10.0	21.0	25.762	2.7133	4.4011	NaN
-115.645000	 33.160000	2001.00118317	1.0	1.0	1.96	1.72	10.0	21.0	52.455	0.0	0.543	NaN
-150.395400	 62.339800	2001.00118444	1.0	1.0	2.49	63.8781	10.0	22.0	32.519	3.7199	2.2895	NaN
-115.637000	 33.162000	2001.00118452	1.0	1.0	2.01	1.28	10.0	22.0	35.094	0.0	0.351	NaN
-155.428670	 19.210500	2001.00122641	1.0	1.0	1.73	39.91	10.0	44.0	36.11	0.8	1.82	NaN
-70.652000	-34.025000	2001.00122768	1.0	1.0	2.4	97.9	10.0	45.0	16.0	NaN	NaN	NaN
-118.561100	 37.882200	2001.00123849	1.0	1.0	1.82	0.0	10.0	50.0	57.126	0.5991	0.0	NaN
-111.236340	 39.306170	2001.00124057	1.0	1.0	1.12	0.75	10.0	52.0	2.55	0.9	0.5	NaN
-111.241330	 39.308830	2001.00124305	1.0	1.0	-0.14	5.54	10.0	53.0	20.69	3.0	6.8	NaN
-115.635000	 33.157000	2001.00124604	1.0	1.0	2.99	1.29	10.0	54.0	55.148	0.0	0.145	NaN
-111.208340	 39.418000	2001.00125164	1.0	1.0	0.72	1.81	10.0	57.0	51.78	3.0	23.5	NaN
-118.463330	 37.404500	2001.00126303	1.0	1.0	0.5	8.12	11.0	3.0	50.93	0.61	0.91	0.3
-111.130500	 44.748000	2001.00127572	1.0	1.0	0.02	7.81	11.0	10.0	31.16	0.9	1.4	NaN
-116.190000	 34.518000	2001.00128744	1.0	1.0	1.77	5.88	11.0	16.0	40.844	0.0	41.501	NaN
-116.199000	 34.516500	2001.00128745	1.0	1.0	1.83	6.26	11.0	16.0	40.92	0.51	5.72	NaN
