   9172296 le 2001/01/01,00:07:48.800   34.2810   -118.4500  17.71  1.20  h 0.8
    CI    TEJ EHZ --   35.2311  -118.6888   844.0 P .. e  0.5   18.22   3.386
    CI    TEJ EHZ --   35.2311  -118.6888   844.0 S .. e  0.3   18.22   5.966
    CI    SND EHZ --   35.1426  -118.3029  1294.0 P .. e  0.3   21.48   3.906
    CI    TJR EHZ --   35.0272  -118.7437   398.0 P d. i  1.0   21.51   3.936
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 P c. i  0.8   22.70   4.106
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 S .. e  0.3   22.70   7.286
   9172300 le 2001/01/01,01:21:55.955   35.0470   -119.0830  10.94  1.60  h 1.0
    CI    PLE EHZ --   34.9686  -119.0690  1050.0 P c. i  1.0    8.81   2.445
    CI    ARV EHZ --   35.1269  -118.8301   258.0 P .. e  0.3   24.66   5.065
    CI    ABL EHZ --   34.8484  -119.2250  1975.0 P d. i  1.0   25.56   4.495
    CI    TJR EHZ --   35.0272  -118.7437   398.0 P c. i  0.8   30.94   5.475
    CI    TJR EHZ --   35.0272  -118.7437   398.0 S .. e  0.3   30.94  10.145
    CI    THC EHZ --   34.9085  -118.6644  1688.0 P .. e  0.3   41.07   7.235
    CI    TEJ EHZ --   35.2311  -118.6888   844.0 P c. i  0.8   41.28   7.015
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P c. i  0.8   45.29   7.635
    CI    QAL EHZ --   34.7491  -118.7152  1232.0 P .. e  0.3   47.07   8.145
    CI    RYS EHZ --   34.6434  -119.3522  1807.0 P d. i  0.8   51.09   8.765
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 P .. e  0.5   66.11  11.035
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P .. e  0.3   67.99  11.295
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 P .. e  0.3   68.00  11.205
    CI    PKM EHZ --   34.8956  -119.8208  1673.0 P c. i  0.8   69.19  11.915
    CI    WHV EHZ --   35.5099  -118.5190   971.0 P .. e  0.3   72.64  12.105
    CI    TPO EHZ --   34.8788  -118.2286   769.0 P .. e  0.5   79.93  13.395
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P .. e  0.3   84.55  14.245
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.3  130.23  21.665
   9172301 le 2001/01/01,01:35:49.596   34.4700   -116.0450   4.07  1.63  c 1.0
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  0.8   12.40   2.364
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  0.8   23.50   4.364
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P c. i  0.8   25.58   4.614
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.6   25.58   8.054
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  0.8   34.52   5.904
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.4   39.78   6.854
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P c. i  0.8   40.49   7.094
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P c. i  0.8   48.13   8.364
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8   54.71   9.174
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.6   56.44   9.744
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.4   56.48   9.724
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.4   59.10  10.244
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.4   84.75  14.444
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P .. e  0.4  105.56  18.184
   9172302 le 2001/01/01,01:58:37.020   34.0820   -116.6360   3.67  1.30  h 0.3
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  0.8   17.03   3.170
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.3   26.18   4.830
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 S .. e  0.3   26.18   8.530
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P .. e  0.5   41.47   7.030
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.3   51.27   8.940
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.3   51.27  15.380
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.3   53.53   9.160
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.3   53.53  15.780
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.3   55.11  16.190
    CI    DGR HHZ --   33.6500  -117.0095   650.0 P .. e  0.5   59.03  10.109
    CI    DGR HHN --   33.6500  -117.0095   650.0 S .. e  0.3   59.03  17.109
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.3   61.79  10.380
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.3   64.12  18.490
   9172303 le 2001/01/01,02:19:44.858   33.2980   -116.2020   0.78  2.34  c 1.0
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P d. i  1.0   17.24   3.072
    CI    BAT EHZ --   33.4583  -115.8415   -53.0 P c. i  0.8   37.92   7.292
    CI    ELR EHZ --   33.1475  -115.8333   -97.0 P .. e  0.4   38.10   7.622
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P c. i  0.8   47.24   8.422
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 S .. e  0.4   47.24  14.332
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P .. e  0.6   50.54   8.972
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P d. i  0.8   52.10   9.192
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P d. i  0.8   52.65   9.192
    CI    FRG EHZ --   33.7572  -116.0623   887.0 S .. e  0.4   52.65  16.122
    CI    NW2 EHZ --   33.0873  -115.6927  -100.0 P .. e  0.4   52.78  10.252
    CI    FRK EHZ --   33.4021  -115.6384    60.0 P c. i  0.8   53.61   9.432
    CI    SU2 EHZ --   32.9448  -115.8000   104.0 P .. e  0.4   54.16   9.722
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.6   63.84  10.772
    CI    CLI EHZ --   33.1403  -115.5266   -92.0 P .. e  0.4   65.13  11.872
    CI    COK EHZ --   32.8495  -115.7279   -50.0 P .. e  0.4   66.50  12.362
    CI    HAY EHZ --   33.7074  -115.6389   413.0 P .. e  0.4   69.31  11.982
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P .. e  0.6   72.50  12.332
    CI    IRS EHZ --   33.1909  -115.4290   -43.0 P c. i  0.8   72.76  12.932
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P d. i  0.8   73.93  12.632
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P .. e  0.4   76.82  13.162
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8   79.78  13.592
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P c. i  0.8   80.06  13.702
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P c. i  0.8   81.37  13.802
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   84.15  14.382
    CI    SGL EHZ --   32.6493  -115.7264    75.0 P .. e  0.4   84.53  14.222
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8   85.35  14.472
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P c. i  0.8   86.36  14.622
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.4   87.35  14.752
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.4   90.85  15.202
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P c. i  0.8   94.03  15.842
    CI    CPE EHZ --   32.8924  -117.1014   143.0 P .. e  0.6   94.91  15.822
    CI    VST EHZ --   33.1559  -117.2320    76.0 P .. e  0.4   96.95  16.262
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.6   99.42  16.842
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.6   99.86  17.012
    CI    LTC EHZ --   33.4938  -115.0770   275.0 P c. i  0.8  106.72  17.572
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  0.8  107.43  18.062
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.4  111.65  18.612
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.4  113.94  19.162
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P .. e  0.4  118.82  19.942
    CI    SME EHZ --   33.8229  -117.3562   466.0 P c. i  0.8  122.03  20.162
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  0.8  130.07  22.092
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P c. i  0.8  154.60  25.782
   9608497 le 2001/01/01,02:19:45.360   33.3000   -116.2088   5.60  2.29  l 0.5
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P d. w  1.0   17.50   2.580
    CI    BOR HHZ --   33.2682  -116.4172   252.0 P c. i  1.0   19.67   3.297
    CI    BOR HHN --   33.2682  -116.4172   252.0 S .. e  0.3   19.67   6.034
    CI    SAL HHZ --   33.2801  -115.9858    14.0 P c. i  1.0   20.83   3.590
    CI    SAL HHN --   33.2801  -115.9858    14.0 S .. e  0.5   20.83   6.878
    AZ    TRO EHZ --   33.5234  -116.4257  2628.0 P d. i  1.0   31.96   5.338
    AZ   LVA2 HHZ --   33.3516  -116.5615  1435.0 P c. i  1.0   33.25   5.807
    AZ   LVA2 HHE --   33.3516  -116.5615  1435.0 P .. i  1.0   33.25   5.816
    AZ   LVA2 HHE --   33.3516  -116.5615  1435.0 S .. e  0.5   33.25  10.338
    CI    THX HHZ --   33.6349  -116.1640   -31.0 P c. w  1.0   37.45   6.400
    CI    BAT EHZ --   33.4583  -115.8415   -53.0 P c. w  1.0   38.38   6.810
    CI    ERR HHZ --   33.1167  -115.8227   -56.0 P c. i  0.8   41.24   7.560
    CI    AGA HHZ --   33.6384  -116.4011   809.0 P d. i  1.0   41.62   6.581
    CI    AGA HHN --   33.6384  -116.4011   809.0 P .. e  0.5   41.62  11.558
    AZ    PFO HHZ --   33.6117  -116.4594  1259.0 P d. i  1.0   41.72   6.758
    AZ    FRD HHZ --   33.4947  -116.6022  1164.0 P c. i  0.8   42.46   7.226
    AZ    FRD HHE --   33.4947  -116.6022  1164.0 S .. e  0.3   42.46  12.588
    CI    JCS HHZ --   33.0859  -116.5959  1264.0 P c. i  0.8   43.10   7.296
    CI    CTC HHZ --   33.6552  -115.9901   538.0 P d. i  1.0   44.38   7.546
    CI    CTC HHN --   33.6552  -115.9901   538.0 S .. e  0.5   44.38  13.474
    AZ    SND HHZ --   33.5519  -116.6129  1358.0 P c. i  0.8   46.81   7.968
    AZ    SND HHN --   33.5519  -116.6129  1358.0 S .. e  0.5   46.81  14.239
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P c. i  1.0   46.86   7.922
    AZ    BZN HHZ --   33.4915  -116.6670  1301.0 P c. i  0.8   47.57   8.186
    AZ    BZN HHN --   33.4915  -116.6670  1301.0 S .. e  0.5   47.57  14.026
    AZ   MONP HHZ --   32.8927  -116.4225  1920.0 P d. i  0.8   49.41   8.195
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P d. i  0.8   51.02   8.474
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P d. i  1.0   52.30   8.682
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P d. i  1.0   52.59   8.701
    AZ    WMC HHZ --   33.5736  -116.6747  1271.0 P .. e  0.5   52.88   8.979
    CI    FRK EHZ --   33.4021  -115.6384    60.0 P c. i  1.0   54.18   8.942
    CI    SWS HHZ --   32.9408  -115.7958   140.0 P .. e  0.3   55.35   9.067
    AZ    CRY HHZ --   33.5654  -116.7373  1128.0 P c. i  0.8   57.25   9.657
    AZ    CRY HHN --   33.5654  -116.7373  1128.0 S .. e  0.5   57.25  16.540
    CI    PLM HHZ --   33.3536  -116.8627  1691.0 P c. i  0.8   61.01  10.366
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.5   63.33  10.259
    CI    COK EHZ --   32.8495  -115.7279   -50.0 P .. e  0.3   67.09  11.850
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 P c. i  0.8   69.75  11.549
    CI    IRS EHZ --   33.1909  -115.4290   -43.0 P c. i  0.8   73.43  12.421
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P d. i  1.0   73.55  12.119
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8   79.12  13.080
    CI    DGR HHZ --   33.6500  -117.0095   650.0 P c. i  0.8   83.91  13.840
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8   84.67  13.961
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P c. i  0.8   85.69  14.114
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.5   86.69  14.253
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P d. i  0.8   90.73  14.694
    CI    CAP HHZ --   33.3882  -117.1950   285.0 P c. i  0.8   92.10  14.842
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P c. i  0.8   93.36  15.343
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P d. i  0.8   98.76  16.340
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P d. i  0.8   99.31  16.503
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  0.8  107.01  17.560
    CI    LTC EHZ --   33.4938  -115.0770   275.0 P c. i  0.8  107.29  17.031
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  0.8  118.66  19.300
    CI    SME EHZ --   33.8229  -117.3562   466.0 P c. i  0.8  121.36  19.661
   9172304 le 2001/01/01,02:41:10.892   34.6510   -116.2890   7.87  1.50  h 0.5
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   13.07   2.628
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.4   13.07   4.668
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P c. i  0.8   20.38   3.758
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P .. e  0.6   27.81   4.898
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.6   27.81   8.598
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   37.21   6.328
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.4   40.07   6.748
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.4   40.07  11.558
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   64.43  10.918
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.6   64.63  10.868
   9172305 le 2001/01/01,03:06:16.674   34.0600   -116.7120  13.83  2.84  l 1.0
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  0.8    9.63   2.956
    CI    RAY ELZ --   34.0375  -116.8131  2369.0 P c. i  0.8    9.63   2.976
    CI    DEV HHZ --   33.9360  -116.5779   337.0 P c. i  1.0   18.50   4.037
    CI    DEV HHN --   33.9360  -116.5779   337.0 S .. e  0.4   18.50   7.047
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  1.0   21.08   4.226
    CI    BBR HHZ --   34.2623  -116.9207  2069.0 P .. e  0.4   29.57   5.293
    CI    BBR HHE --   34.2623  -116.9207  2069.0 S .. e  0.4   29.57   9.433
    CI    BLA HHZ --   34.0695  -116.3890  1243.0 P c. i  1.0   29.75   5.444
    CI    BLA HHE --   34.0695  -116.3890  1243.0 S .. e  0.6   29.75   9.644
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P c. i  0.8   30.94   5.626
    CI    MDA EHZ --   33.9138  -117.0007   820.0 P d. i  0.8   31.14   5.696
    CI    PLC HHN --   33.8244  -116.5119   130.0 S .. e  0.4   32.01  10.307
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P d. i  1.0   33.15   5.746
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P d. i  1.0   33.72   5.936
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P d. i  1.0   34.75   6.296
    CI    SVD HHZ --   34.1065  -117.0982   605.0 P c. i  0.8   35.92   6.168
    CI    SVD HHN --   34.1065  -117.0982   605.0 S .. e  0.4   35.92  10.905
    CI    MSJ HHZ --   33.8080  -116.9679   466.0 P d. i  0.8   36.59   6.701
    CI    MSJ HHN --   33.8080  -116.9679   466.0 S .. e  0.6   36.59  12.141
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P d. i  1.0   38.43   6.626
    AZ    KNW HHE --   33.7141  -116.7119  1507.0 S .. e  0.6   38.43  11.486
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  1.0   41.87   7.126
    CI    POB EHZ --   33.6870  -116.9240   974.0 P d. i  1.0   45.81   7.926
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P d. i  0.8   47.38   8.066
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P d. i  0.8   48.17   8.056
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 P d. i  1.0   49.39   8.406
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P d. i  0.8   49.65   8.366
    CI    DGR HHZ --   33.6500  -117.0095   650.0 P d. i  1.0   53.15   8.943
    CI    DGR HHN --   33.6500  -117.0095   650.0 S .. e  0.4   53.15  15.380
    AZ    WMC HHZ --   33.5736  -116.6747  1271.0 P d. i  0.8   54.15   9.216
    AZ    WMC HHE --   33.5736  -116.6747  1271.0 S .. e  0.4   54.15  16.286
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  0.8   54.42   9.216
    CI    AGA HHZ --   33.6384  -116.4011   809.0 P .. e  0.4   54.90   9.069
    AZ    PFO HHZ --   33.6117  -116.4594  1259.0 P d. i  0.8   54.97   9.126
    AZ    CRY HHZ --   33.5654  -116.7373  1128.0 P d. i  1.0   55.00   9.276
    AZ    CRY HHN --   33.5654  -116.7373  1128.0 S .. e  0.6   55.00  16.096
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P d. i  1.0   55.27   9.196
    AZ    SND HHZ --   33.5519  -116.6129  1358.0 P d. i  1.0   57.19   9.686
    AZ    SND HHN --   33.5519  -116.6129  1358.0 S .. e  0.6   57.19  16.746
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P d. i  1.0   58.23   9.666
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.4   61.20  10.296
    CI    RVR EHZ --   33.9935  -117.3755   266.0 P .. e  0.6   61.52  10.176
    AZ    BZN HHZ --   33.4915  -116.6670  1301.0 P d. i  1.0   63.30  10.656
    AZ    FRD HHZ --   33.4947  -116.6022  1164.0 P d. i  1.0   63.62  10.656
    AZ    FRD HHN --   33.4947  -116.6022  1164.0 S .. e  0.4   63.62  18.426
    CI    SME EHZ --   33.8229  -117.3562   466.0 P d. i  0.8   64.89  10.546
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P d. i  0.8   65.37  10.926
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  0.8   67.04  11.306
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P d. i  0.8   68.62  11.646
    CI    THX HHZ --   33.6349  -116.1640   -31.0 P d. i  0.8   69.10  11.987
    CI    GAV EHZ --   34.0225  -117.5049   262.0 P .. e  0.4   73.11  11.946
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 P .. e  0.6   74.39  12.926
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P d. i  0.8   79.21  12.896
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.6   80.32  13.066
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   84.30  14.296
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P .. e  0.4   86.33  14.206
    CI    PLS EHZ --   33.7953  -117.6091  1181.0 P .. e  0.4   87.66  14.446
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.6   88.23  14.716
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P c. i  0.8   92.10  15.126
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P d. i  0.8   92.26  15.196
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.4   94.03  16.116
    CI    TAB EHZ --   34.3824  -117.6819  2274.0 P .. e  0.4   96.20  16.086
    CI    VPD EHZ --   33.8160  -117.7634   147.0 P .. e  0.4  100.51  16.926
    CI    BAT EHZ --   33.4583  -115.8415   -53.0 P .. e  0.4  104.36  17.636
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P .. e  0.4  105.54  17.566
    CI    VST EHZ --   33.1559  -117.2320    76.0 P .. e  0.6  111.28  17.606
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.6  111.56  18.216
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P d. i  0.8  112.79  18.386
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.6  113.30  18.506
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P d. i  0.8  119.33  19.436
    CI    SBB EHZ --   34.6882  -117.8250   796.0 P .. e  0.6  123.97  20.196
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P .. e  0.4  124.51  20.646
    CI    MWC EHZ --   34.2236  -118.0583  1725.0 P .. e  0.4  125.25  21.076
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8  131.12  20.926
    CI    LRR EHZ --   34.5263  -118.0287   880.0 P .. e  0.6  131.81  21.446
    CI    CPE EHZ --   32.8924  -117.1014   143.0 P c. i  0.8  134.59  21.236
    CI    PAS EHZ --   34.1484  -118.1712   257.0 P .. e  0.4  134.67  22.266
    CI    SBK EHZ --   35.0791  -117.5829   851.0 P c. i  0.8  138.74  22.726
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P c. i  0.8  153.37  23.996
   9172306 le 2001/01/01,03:10:31.289   34.0550   -116.7150  14.26  2.20  c 1.0
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  1.0    9.23   3.001
    CI    RAY ELZ --   34.0375  -116.8131  2369.0 P c. i  1.0    9.23   3.001
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 S .. e  0.6    9.23   4.941
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  1.0   21.69   4.231
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.6   21.69   7.501
    CI    MDA EHZ --   33.9138  -117.0007   820.0 P .. e  0.6   30.62   5.711
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P c. i  0.8   30.96   5.651
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 S .. e  0.6   30.96   9.911
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P c. i  0.8   32.78   5.781
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.6   32.78   9.971
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P d. i  0.8   34.16   5.961
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 S .. e  0.6   34.16  10.411
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  0.8   34.89   6.331
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 S .. e  0.6   34.89  10.981
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  0.8   42.44   7.141
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.6   42.44  12.401
    CI    POB EHZ --   33.6870  -116.9240   974.0 P d. i  1.0   45.19   7.951
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.6   45.19  13.881
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P d. i  1.0   46.76   8.111
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.6   46.76  13.871
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P d. i  0.8   47.60   8.121
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.6   47.60  14.171
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P d. i  0.8   50.01   8.381
    CI    SBP ELZ --   34.2324  -117.2349  1843.0 P .. e  0.6   51.76   9.221
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P d. i  1.0   54.67   9.231
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.6   54.67  15.931
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  0.8   55.00   9.221
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.6   55.00  16.421
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P d. i  1.0   57.61   9.711
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.6   57.61  16.561
    CI    RVR EHZ --   33.9935  -117.3755   266.0 P .. e  0.6   61.18  10.091
    CI    RVR EHZ --   33.9935  -117.3755   266.0 S .. e  0.6   61.18  17.801
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   61.53  10.231
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.6   61.53  17.881
    CI    SME EHZ --   33.8229  -117.3562   466.0 P d. i  0.8   64.42  10.591
    CI    SME EHZ --   33.8229  -117.3562   466.0 S .. e  0.6   64.42  18.431
